kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.11212682,0.22159557,0.04474154,0.10718687,0.25972185,0.10166698
0.025124226,0.21339056,0.10418621,0.0231893,0.23695478,0.109289214
0.16349417,0.18925968,0.03270887,0.17539324,0.28587142,0.09670043
0.18437792,0.14879364,0.03163778,0.18940096,0.30089998,0.089692086
0.16285534,0.38516673,0.04755859,0.18483369,0.28706074,0.09255101
0.10976126,0.27091923,0.16947673,0.10003862,0.2715889,0.10086615
0.03395221,0.20240785,0.05702849,0.03497954,0.24206588,0.10899122
0.080877446,0.42049557,0.16615279,0.079492964,0.27149257,0.1006999
0.18157493,0.15597832,0.0561793,0.18443981,0.2953455,0.09356141
0.048460327,0.39252692,0.17403892,0.045922376,0.23369884,0.10899031
0.035480216,0.14255908,0.14646384,0.042024907,0.2454802,0.10635646
0.003946495,0.27870488,0.12867995,0.006917878,0.2389302,0.10794063
0.1629311,0.09007036,0.15199578,0.14135921,0.21580341,0.113100156
0.12635078,0.4171151,0.03905091,0.12669869,0.2691677,0.09965779
0.07532183,0.25453982,0.036296453,0.08117721,0.27613196,0.09799178
0.17957918,0.30863136,0.12381612,0.18928061,0.29379076,0.09075525
0.08961531,0.24677722,0.05987366,0.1078846,0.25054058,0.104725346
0.094121754,0.12456323,0.06508504,0.09461985,0.26435998,0.10175942
0.11168111,0.3460653,0.08341289,0.12300761,0.25515538,0.10284285
0.12893133,0.21986572,0.054685056,0.14698447,0.20348054,0.11539977
0.10124589,0.36744872,0.06808732,0.11692279,0.2398682,0.1071907
0.08908513,0.3181172,0.113500275,0.08167692,0.2536528,0.105413295
0.17222713,0.24768084,0.06167626,0.18037654,0.30026245,0.0907851
0.12974869,0.44688296,0.03181899,0.14136723,0.26028806,0.103422396
0.1915483,0.26209387,0.0404012,0.1837645,0.29572913,0.0934438
0.06464559,0.10670779,0.05034479,0.06360302,0.26711994,0.10105891
0.09500985,0.34235737,0.15260956,0.11063765,0.20627919,0.11405817
0.13472265,0.29494506,0.08482161,0.14465313,0.23766437,0.11029692
0.019807518,0.06520769,0.083305046,0.014627126,0.24491309,0.10700513
0.09210654,0.16400833,0.11864709,0.08503239,0.25732112,0.10350765
0.038845938,0.17440589,0.11700443,0.035392717,0.2470041,0.10662523
0.1494087,0.3273363,0.17509219,0.13789989,0.26503024,0.10135076
0.07697648,0.18345638,0.09820755,0.08171102,0.24045298,0.10698217
0.1347174,0.16563652,0.05448303,0.15217969,0.2588727,0.1030594
0.07344514,0.38104147,0.07344501,0.073339075,0.265291,0.10128391
0.16185057,0.35606334,0.0973022,0.16017756,0.28806895,0.09610659
0.11414749,0.18164703,0.15502231,0.11668727,0.2228596,0.110156566
0.06488189,0.4327904,0.03762924,0.066328116,0.24899301,0.10606896
0.019134205,0.41322052,0.07171029,0.012888633,0.2258631,0.111025974
0.014979687,0.1587678,0.1349815,0.016347172,0.23397279,0.10802429
0.10920023,0.43962488,0.097098954,0.08320659,0.24289308,0.10787687
0.16090707,0.09923954,0.103821866,0.15583244,0.2646323,0.10188116
0.040715013,0.07427181,0.12373977,0.035319827,0.23132004,0.1110306
0.17300308,0.17680559,0.07491868,0.17660274,0.2748278,0.10039616
0.10639744,0.29457298,0.1176971,0.13099585,0.23721626,0.1086499
0.17843966,0.29649344,0.098734446,0.18328708,0.2898005,0.094049685
0.14641078,0.38713878,0.14340639,0.1612928,0.27321428,0.10207467
0.17531326,0.27466774,0.058496635,0.1761175,0.29096222,0.095454834
0.13279013,0.3878148,0.08138058,0.14937003,0.24984512,0.105503865
0.07046358,0.24061352,0.08748291,0.067397036,0.2516891,0.104432344
0.18175851,0.2280381,0.056528915,0.17233528,0.24708211,0.1080702
0.10972841,0.37312093,0.12894273,0.124463506,0.26031387,0.103467844
0.024718609,0.36717921,0.0967909,0.020855779,0.24973656,0.10501019
0.14868116,0.1793743,0.14693853,0.14161749,0.26830664,0.10159368
0.08320158,0.09717315,0.15343547,0.06831649,0.19958638,0.11706291
0.13212301,0.19982505,0.034515366,0.13324924,0.28705978,0.096124835
0.09458253,0.43921965,0.045367185,0.1052278,0.26640972,0.100498356
0.13671003,0.32694492,0.058022484,0.14499459,0.26206115,0.1019553
0.14278272,0.2248613,0.14931911,0.13954668,0.27382421,0.100137755
0.031151572,0.44289905,0.08429145,0.027046716,0.23550154,0.10875907
0.08686003,0.16697623,0.09147403,0.08384863,0.25853088,0.10267002
0.0060568736,0.4361449,0.09774516,0.015719907,0.24573508,0.10648686
0.19749202,0.25614017,0.17179425,0.18673761,0.30522212,0.08622528
0.1538756,0.22606131,0.03722938,0.17119636,0.27158734,0.10193359
0.07264246,0.19989248,0.061008263,0.07937615,0.25221846,0.10599083
0.015409384,0.41734585,0.118151486,0.02097887,0.25844252,0.10210781
0.09033403,0.27683213,0.16063845,0.09030814,0.25771344,0.10259682
0.18632591,0.09165645,0.14557587,0.14282294,0.21395236,0.11342899
0.059190966,0.063616306,0.17185527,0.054647397,0.22689146,0.10939248
0.108173944,0.069662966,0.06828924,0.09422627,0.24444504,0.10657009
0.16754274,0.057540856,0.098926015,0.1566048,0.2441695,0.10797054
0.15984347,0.44143724,0.030608494,0.17234623,0.27933785,0.09833664
0.11549718,0.2526385,0.03450513,0.12934491,0.23679486,0.10835363
0.044120714,0.07210507,0.11420712,0.04168505,0.22568682,0.11118904
0.0957567,0.35626084,0.12219927,0.108507395,0.24887693,0.106079966
0.07540042,0.33235335,0.09138926,0.06760462,0.24701428,0.106186606
0.14988084,0.10464112,0.14712964,0.14892745,0.18504478,0.118783034
0.19485092,0.33166918,0.17558983,0.17631455,0.2935451,0.093414724
0.14602472,0.11050657,0.17288235,0.113815345,0.24216285,0.10705909
0.09345333,0.094267316,0.13515228,0.06950503,0.26149133,0.10087547
0.18148968,0.40412933,0.06351973,0.17882064,0.29749152,0.09190995
0.1416771,0.4150788,0.12676622,0.15274853,0.2444854,0.10822295
0.0049780216,0.23430283,0.09597431,0.0083563235,0.24124801,0.10716442
0.05063038,0.07585191,0.04759803,0.04001509,0.21925965,0.11269961
0.18237974,0.15914324,0.03771887,0.18408117,0.30016634,0.091777675
0.14769328,0.30136248,0.17261598,0.1630719,0.27110538,0.10143167
0.13761036,0.40003327,0.033959974,0.15495798,0.22447243,0.11126519
0.1057604,0.1554808,0.06508392,0.113748,0.2651874,0.10253829
0.10109985,0.44399235,0.030095322,0.11222119,0.26999584,0.10018916
0.16251047,0.35942096,0.04782955,0.17162898,0.28243065,0.09927357
0.06776822,0.3802521,0.0323752,0.07850052,0.25856584,0.10350014
0.07339506,0.24285613,0.1549952,0.06499084,0.25059804,0.104898736
0.005858721,0.41908446,0.10442707,0.007335275,0.2505236,0.104759604
0.1526281,0.35732886,0.07869322,0.1704954,0.22351132,0.11226813
0.08496558,0.054284975,0.14121158,0.066480055,0.21703018,0.11189194
0.14196366,0.096666366,0.09330996,0.13503726,0.22827442,0.11121988
0.17877266,0.2844185,0.09858115,0.1764381,0.26798493,0.10386879
0.1475728,0.23199663,0.08631986,0.15974298,0.25562844,0.10473815
0.06552992,0.40301538,0.13906653,0.061211705,0.25790963,0.10241271
0.03846668,0.054931276,0.14977564,0.024804948,0.2483162,0.105221555
0.048271462,0.32373735,0.05293135,0.043043733,0.25956315,0.10224174
0.08601917,0.4206168,0.1458459,0.09843267,0.25851184,0.10167618
0.04296124,0.38002995,0.09274764,0.045037802,0.25112125,0.10492655
0.05922,0.2823548,0.06993876,0.060503423,0.24230087,0.10761586
0.13466676,0.14276563,0.08293572,0.13033797,0.2235427,0.110970385
0.19944021,0.34012803,0.09279032,0.18210617,0.29798383,0.089094445
0.017512271,0.13760863,0.16848911,0.018349066,0.24604122,0.10715095
0.089223616,0.3241671,0.045922,0.1123934,0.19869079,0.11639881
0.008555774,0.057669923,0.1470687,0.009627477,0.24978715,0.10571382
0.0055773924,0.35917538,0.12928258,0.010023772,0.25041232,0.104844294
0.14797902,0.12563494,0.102954425,0.15692134,0.25770092,0.10529083
0.073554516,0.3016202,0.08591248,0.08312564,0.25721624,0.10241591
0.1508011,0.43819728,0.07490087,0.16375211,0.22387215,0.111711934
0.06314971,0.21602958,0.08142275,0.075043835,0.25146645,0.104799055
0.13573772,0.17667797,0.052200902,0.15191896,0.23737189,0.11061169
0.066557474,0.26212105,0.16828753,0.060827017,0.24320696,0.10771434
0.073529616,0.30431345,0.09958926,0.08783667,0.2514437,0.10419859
0.12092009,0.27231255,0.08045632,0.122068174,0.2770426,0.09904634
0.1275075,0.088123366,0.053212117,0.14608587,0.19106826,0.118702255
0.07834095,0.22070369,0.059110843,0.084735304,0.2698835,0.10069584
0.04570507,0.35070568,0.14803173,0.0586506,0.25292167,0.10518158
0.14133573,0.14787486,0.052259766,0.15513712,0.26037297,0.104329735
0.04252778,0.3389954,0.104415484,0.038095914,0.24238342,0.10744938
0.057694465,0.34296605,0.15443926,0.06316245,0.26574478,0.10315354
0.1273794,0.2550832,0.16898704,0.14225306,0.23180948,0.10981719
0.12121128,0.079124324,0.10932486,0.11348765,0.22458252,0.11153345
0.1125973,0.2737302,0.16797966,0.10601646,0.25554046,0.10335242
0.16854082,0.44033176,0.14805119,0.18781415,0.3118315,0.08724533
0.18156508,0.059791498,0.096329615,0.15472145,0.21835548,0.11332161
0.18211554,0.26048803,0.06193747,0.18207012,0.29314086,0.0955696
0.066281505,0.30760282,0.041511815,0.07110099,0.23835437,0.108007126
0.18329722,0.38178703,0.15470734,0.1799729,0.28605112,0.097968966
0.009662886,0.059904538,0.1657424,0.0136505915,0.24648912,0.106121846
0.18378963,0.16011648,0.056877334,0.17279108,0.28069004,0.09693976
0.120554626,0.34442112,0.15687211,0.118989184,0.27338725,0.09812779
0.12218968,0.27413815,0.119558506,0.13856025,0.2590679,0.10376631
0.13801017,0.37304148,0.0894429,0.15384087,0.270268,0.10116579
0.09919965,0.42351136,0.084243625,0.107673414,0.25856495,0.10278124
0.11867558,0.315831,0.039082494,0.120401464,0.26005143,0.1028508
0.1921035,0.4347253,0.15949076,0.18660529,0.30571836,0.08956091
0.08193697,0.35720092,0.136866,0.10147842,0.256693,0.10400936
0.016380625,0.058226716,0.17859815,0.017986206,0.24090004,0.10783911
0.06128167,0.22510105,0.1729458,0.047383204,0.25451553,0.10302112
0.12738135,0.20840713,0.13587838,0.12543091,0.23031577,0.111322075
0.029629523,0.1369528,0.07203672,0.020330682,0.23512468,0.10663015
0.0340092,0.2704792,0.045370743,0.020755049,0.26107505,0.1025761
0.003684188,0.061268743,0.09702454,0.004888974,0.2447796,0.10625479
0.1518017,0.3164972,0.16976647,0.15796457,0.23920336,0.109553955
0.095189705,0.29439622,0.055812873,0.093107484,0.25974566,0.10236267
0.10995187,0.37687582,0.13207506,0.11826305,0.25670436,0.10443821
0.065080054,0.088946275,0.052783787,0.062720105,0.26648238,0.10085256
0.1468224,0.26498586,0.13587016,0.13195097,0.27344435,0.099126734
0.16501464,0.26291615,0.1092797,0.1606293,0.27568007,0.09928242
0.14815842,0.11877899,0.15867713,0.12922533,0.24104843,0.108640954
0.184948,0.3269585,0.111953236,0.16774943,0.27512038,0.100409925
0.19372328,0.22782111,0.05993045,0.19614172,0.34054342,0.06397897
0.0152275525,0.20491335,0.159443,0.027655592,0.24380085,0.10723792
0.10616298,0.10450661,0.13567969,0.10993971,0.15101783,0.13246512
0.032171324,0.3813709,0.14313766,0.024562923,0.25667134,0.10363056
0.15842062,0.35387215,0.17260705,0.16170579,0.2669652,0.10318935
0.046230305,0.08955536,0.104039155,0.041272283,0.23093084,0.10940894
0.124994926,0.39154956,0.04249189,0.12652655,0.25745323,0.10369628
0.127182,0.08730146,0.17362227,0.10374307,0.1982162,0.11817813
0.1879826,0.2939538,0.14191613,0.1685676,0.2926674,0.09366498
0.029604971,0.10182791,0.09661745,0.027609067,0.2423559,0.10780033
0.12706769,0.05206942,0.04860454,0.115106806,0.2564899,0.104139715
0.14007902,0.34991357,0.13313821,0.14878516,0.2686623,0.10075824
0.13116589,0.3501192,0.10495628,0.12529919,0.2776709,0.098912336
0.09806221,0.19846924,0.03093091,0.10044461,0.23755656,0.10653356
0.16460273,0.06864831,0.11038851,0.11829792,0.24910542,0.10577774
0.11721796,0.16086021,0.094721355,0.12621056,0.27505618,0.098837234
0.16937979,0.10552113,0.042214397,0.16958661,0.2788588,0.100540236
0.075816385,0.08225064,0.10096918,0.057138704,0.24158797,0.10809138
0.12636429,0.07057444,0.14692363,0.104540765,0.20989244,0.1142525
0.11598223,0.09174287,0.13503417,0.098575026,0.236727,0.10854733
0.18198518,0.05953613,0.08421049,0.14874533,0.17506105,0.12315226
0.075390235,0.32735184,0.08347173,0.07884679,0.267394,0.10102921
0.062787205,0.3706666,0.12536928,0.056588665,0.25207862,0.10575969
0.18617123,0.15787771,0.057242822,0.18839239,0.29612303,0.0925076
0.006867446,0.30203283,0.034091733,0.016471906,0.24475983,0.10392257
0.022811921,0.33699226,0.14101231,0.03290085,0.23064473,0.11085219
0.094496675,0.2973443,0.054048836,0.11751239,0.25703967,0.10380203
0.14955331,0.27676317,0.08712918,0.14837155,0.26753953,0.09990635
0.023113893,0.18056968,0.057532232,0.02008106,0.2431394,0.1067543
0.12005671,0.38144714,0.04498581,0.13095155,0.2562645,0.10304851
0.0809985,0.064290226,0.13762651,0.0796602,0.2057748,0.11391722
0.05210873,0.24977562,0.04869741,0.053372372,0.24860725,0.105718665
0.039956897,0.3457974,0.10254342,0.04507612,0.23839349,0.10886791
0.06377396,0.18572707,0.031698372,0.069265835,0.2584115,0.10217717
0.15455937,0.19856726,0.15177457,0.15404625,0.23420677,0.109641485
0.026061378,0.07887261,0.089511506,0.015529209,0.24075332,0.10867891
0.063392274,0.29893872,0.09872013,0.06191572,0.2635394,0.101124525
0.15176195,0.3942767,0.11426133,0.16413565,0.27867308,0.09863931
0.13102631,0.15369841,0.13584447,0.12226313,0.22273023,0.11291099
0.10125223,0.43135235,0.0783093,0.12543687,0.21061786,0.11304909
0.16094138,0.42112207,0.14638707,0.17222472,0.25297937,0.10676448
0.14308001,0.38264015,0.17760131,0.15522645,0.2868057,0.0960621
0.071669176,0.27565682,0.08874878,0.08558393,0.20822582,0.11445233
0.13027349,0.40681118,0.081786074,0.12229797,0.27657935,0.097361185
0.04322358,0.09681571,0.120989,0.03285171,0.25097173,0.10503837
0.019255217,0.2518766,0.10158399,0.017584028,0.24431226,0.107284404
0.13426939,0.102722175,0.06046157,0.14780253,0.21104917,0.113754824
0.08191035,0.140306,0.0884271,0.08278216,0.19304134,0.11809526
0.03848765,0.2999813,0.10812022,0.039560042,0.2687748,0.10093594
0.04729346,0.11563118,0.08501631,0.041446365,0.25217792,0.106444314
0.04754483,0.3135923,0.15174113,0.04847309,0.23980351,0.10851329
0.1991969,0.2559923,0.07841126,0.19224237,0.31515986,0.07788472
0.14719462,0.3495675,0.13436934,0.13707088,0.27501923,0.09972769
0.19525237,0.2851231,0.1776696,0.18962605,0.31193748,0.07725008
0.041660048,0.36230987,0.056760114,0.055064462,0.24180572,0.10832039
0.16359533,0.073189475,0.13379797,0.121564634,0.1974324,0.11572547
0.06863299,0.17908655,0.1793368,0.06073618,0.21846484,0.11236615
0.06743424,0.42233282,0.1467473,0.07605543,0.25620928,0.103058144
0.1929552,0.15732718,0.15888458,0.17257893,0.2638634,0.10348298
0.06232296,0.23544443,0.04542282,0.0968332,0.19411436,0.11974441
0.17142773,0.29088458,0.124324545,0.17356959,0.2725567,0.10141748
0.15208176,0.37881356,0.08219383,0.1580967,0.23964682,0.108848386
0.18859224,0.31154028,0.0635826,0.19288565,0.31769747,0.075463675
0.024603251,0.22595671,0.08152951,0.015483162,0.24505907,0.106817156
0.09126201,0.13114494,0.1171695,0.08731369,0.24290933,0.107208095
0.06614405,0.26342452,0.057657894,0.07282584,0.2595036,0.1029492
0.10379154,0.24763058,0.08340438,0.11914172,0.26267081,0.10234532
0.19757742,0.24438088,0.17198506,0.16791609,0.2834792,0.098970845
0.059950497,0.30183566,0.09392861,0.06045795,0.25818282,0.10306353
0.0693173,0.05059691,0.03328805,0.074231714,0.27164325,0.09851377
0.03355785,0.104831055,0.1474031,0.029578047,0.24576762,0.10648443
0.13444097,0.2998927,0.11730187,0.1325473,0.257232,0.10448268
0.033124153,0.118661456,0.16850823,0.023760049,0.24562863,0.10612628
0.045687865,0.33392844,0.15646726,0.044584733,0.25859693,0.10378574
0.008044157,0.052745212,0.13995762,0.010456586,0.2396442,0.10875659
0.1825246,0.24207872,0.06322665,0.18547207,0.29598126,0.09549939
0.013185945,0.1813516,0.047801387,0.027113501,0.23535952,0.10886589
0.15577446,0.30623308,0.1792245,0.16434059,0.21306442,0.11402073
0.14512981,0.15945826,0.13492092,0.15173134,0.25676763,0.105547175
0.067904994,0.12356482,0.16664505,0.075292006,0.19702443,0.117698886
0.09985515,0.18907352,0.051967047,0.10116219,0.25562224,0.10366334
0.1595989,0.27096173,0.11125921,0.1649601,0.2705629,0.101150006
0.025268616,0.37344113,0.11253697,0.019064553,0.2506069,0.10555177
0.008290754,0.06567793,0.036205955,0.007634629,0.2440578,0.107926734
0.035287302,0.3980018,0.14899834,0.037991557,0.25491804,0.10286872
0.12657979,0.14758949,0.15145035,0.13652363,0.1588451,0.12778068
0.033947844,0.38992852,0.051697813,0.025908716,0.25823948,0.10334854
0.036742818,0.25875542,0.1043599,0.029538998,0.18032624,0.12053338
0.0940828,0.4050506,0.1552132,0.09796309,0.24932094,0.10545009
0.1691859,0.43479255,0.055248704,0.18239476,0.30272463,0.08849702
0.13548969,0.2920728,0.092871256,0.15216987,0.20030183,0.115889356
0.038243573,0.38180903,0.04496675,0.044578016,0.2552683,0.10417732
0.06338977,0.41837782,0.128843,0.06833517,0.26633772,0.1015507
0.115405954,0.1289327,0.14827758,0.092183545,0.2611439,0.10233604
0.12962261,0.16481502,0.09886112,0.121269844,0.27165076,0.100005195
0.061270095,0.21862106,0.036635783,0.062387798,0.21502197,0.113493875
0.01380464,0.41116565,0.075602755,0.018468464,0.2448031,0.10796974
0.17556642,0.39281806,0.06493722,0.1866636,0.29028037,0.09779091
0.067663684,0.32465988,0.093304284,0.0703635,0.22804609,0.11039094
0.19040966,0.23925355,0.15305483,0.18351667,0.2966525,0.09016346
0.14777632,0.40973547,0.14115906,0.15092416,0.22255519,0.1110605
0.13179177,0.36343697,0.16986613,0.13748181,0.27060157,0.100204095
0.026991734,0.1408007,0.1571919,0.034622867,0.24521193,0.10553141
0.10608862,0.31422886,0.041901335,0.122825384,0.22609428,0.11263093
0.056141563,0.07372986,0.12206335,0.044779107,0.23095235,0.10937483
0.1535694,0.13518167,0.15168256,0.12543996,0.24436133,0.10749416
0.052625194,0.13094987,0.065712236,0.049550205,0.2571576,0.10304534
0.16180426,0.117772646,0.13707918,0.13382815,0.2677293,0.1016526
0.10510939,0.33459535,0.13037631,0.113831446,0.26219603,0.102707796
0.09265377,0.074293606,0.15846585,0.08618493,0.24872105,0.10505712
0.15177363,0.13850491,0.10983084,0.14228746,0.2729045,0.10086523
0.044182755,0.36092913,0.06108345,0.04229019,0.25542322,0.104014866
0.10120259,0.3317232,0.10505848,0.14022058,0.2522616,0.10454753
0.18436831,0.27560318,0.15165862,0.18138894,0.2849596,0.09783354
0.14445083,0.19155554,0.13879663,0.14417629,0.22519484,0.11178241
0.17586023,0.2351633,0.15774463,0.16875379,0.2845589,0.09879732
0.0603548,0.27360493,0.06528226,0.056812204,0.24486405,0.10711044
0.12488859,0.39246988,0.060861234,0.15436459,0.19738409,0.11720425
0.15030475,0.32912952,0.039113253,0.16638598,0.27481338,0.09977113
0.0044399225,0.28126538,0.037385967,0.007688667,0.24191011,0.107962094
0.061113305,0.2897765,0.03434242,0.067069374,0.24425228,0.106251
0.084281266,0.18242687,0.08231981,0.10222636,0.26584587,0.10211561
0.14567368,0.3997613,0.16407302,0.14563145,0.24261348,0.108425096
0.10916763,0.07503042,0.17493902,0.07958836,0.23004118,0.10891275
0.17743981,0.074325316,0.045478877,0.17781813,0.23011734,0.1101311
0.04324823,0.29201502,0.039726667,0.062473282,0.2511197,0.1049768
0.008383828,0.1655595,0.1138533,0.010040387,0.2451364,0.10741988
0.15597782,0.337481,0.15782455,0.16412388,0.2696117,0.102602415
0.13792807,0.12780032,0.13832353,0.12942018,0.18038402,0.12001012
0.007064081,0.4409226,0.13514751,0.015539787,0.2480357,0.10495945
0.032804843,0.42230886,0.13578872,0.034315217,0.26374874,0.101427816
0.10718931,0.2167248,0.0926765,0.11150483,0.2403487,0.10833219
0.10433551,0.061698552,0.05130408,0.10265575,0.2014142,0.11612615
0.114388146,0.39584687,0.063702546,0.11525495,0.25559175,0.10485295
0.18309857,0.05686419,0.1291837,0.13179876,0.16805963,0.12523189
0.11969068,0.32520285,0.06791276,0.13524121,0.20712832,0.114214115
