kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.055972833,0.2531801,0.14468086,0.051836886,0.27779415,0.09613419
0.02379696,0.05022853,0.08831894,0.016558424,0.25251836,0.10412674
0.013790032,0.08260146,0.1339259,0.020283937,0.25373033,0.102892414
0.052035328,0.072489135,0.038364477,0.056537304,0.29244748,0.09212064
0.05016335,0.24594875,0.17751384,0.04774472,0.2321632,0.11193521
0.0044200053,0.32533082,0.09512096,0.0055147316,0.24220522,0.106841475
0.03871276,0.10919185,0.09772542,0.040563345,0.2529886,0.10448889
0.049046103,0.24326198,0.06372421,0.03209231,0.25715724,0.10388074
0.049926028,0.20841406,0.05648425,0.052075922,0.26448664,0.101706594
0.054978203,0.19953032,0.05157659,0.054809093,0.29051355,0.09394319
0.057986967,0.16953142,0.03193709,0.050117534,0.24458954,0.105191365
0.038242776,0.31758034,0.15113068,0.041248865,0.26788154,0.10169865
0.041543122,0.09366756,0.15315086,0.04028098,0.24893643,0.10564314
0.0037451014,0.11339043,0.04882518,0.019044094,0.2504105,0.10499482
0.035773613,0.0721416,0.12466231,0.03256177,0.23983088,0.10766764
0.010075999,0.26197666,0.08726521,0.009780041,0.24365029,0.106026836
0.041727576,0.16207963,0.17107764,0.04325101,0.23659104,0.108644575
0.050598092,0.18538614,0.16563393,0.04560335,0.23484577,0.10811999
0.0012487283,0.22741923,0.114677265,0.00869365,0.24341711,0.10710022
0.037244722,0.26154506,0.11674473,0.037854612,0.25083378,0.104876876
0.016818672,0.43633357,0.12511957,0.011346887,0.24850276,0.10535096
0.044278767,0.14794946,0.0678006,0.041307587,0.23454687,0.10854998
0.012910003,0.41187644,0.17856854,0.018826462,0.23922458,0.10774615
0.0025834043,0.34365824,0.04410513,0.0070377607,0.24661633,0.10650829
0.009226855,0.13675071,0.0431506,0.017291037,0.2524523,0.104275435
0.013090635,0.35654774,0.122323975,0.013457579,0.25246355,0.10455883
0.023257373,0.35618827,0.048729133,0.036077652,0.2535225,0.10481827
0.018411152,0.37377948,0.09078102,0.025220977,0.23790446,0.10763317
0.047877442,0.15213837,0.116677105,0.045885805,0.23330507,0.10991387
0.025709525,0.28124693,0.03055696,0.029050644,0.24312125,0.106621206
0.021825902,0.23254378,0.13938856,0.01453186,0.23865423,0.107953206
0.044009294,0.42103726,0.1206332,0.04514887,0.23682395,0.10786775
0.041521437,0.276951,0.13835008,0.040201467,0.2626647,0.103439845
0.003750001,0.12681478,0.035368472,0.012364102,0.24760084,0.106206775
0.054013137,0.30455783,0.17057006,0.047011446,0.25099143,0.10311105
0.049727477,0.068623975,0.09607113,0.04629571,0.25148728,0.10253303
0.030567672,0.13811365,0.12140921,0.032447007,0.25729993,0.10327002
0.014608504,0.27781993,0.045187723,0.011588158,0.24950369,0.10525357
0.046383876,0.12057433,0.040825404,0.04370923,0.27168903,0.09953439
0.03887558,0.05373663,0.0435974,0.04165469,0.24385263,0.10681022
0.038139414,0.19828479,0.08210409,0.044875607,0.22688025,0.11072044
0.032694373,0.38575202,0.14797235,0.029118912,0.24745107,0.10510465
0.044997342,0.35832965,0.16549847,0.050655957,0.26753765,0.0991743
0.02708766,0.29862612,0.068355136,0.02645845,0.2619829,0.10351248
0.05504376,0.26427367,0.11518003,0.056698482,0.27670214,0.096860565
0.054376084,0.16814889,0.04988106,0.051636726,0.27571756,0.09751042
0.031577572,0.22532342,0.15406264,0.03922534,0.25698572,0.10429613
0.018570865,0.25967965,0.1608107,0.013862674,0.24511315,0.1075203
0.029362349,0.10916779,0.14886872,0.0142904455,0.2372823,0.108859554
0.034859244,0.3306642,0.09797835,0.0393356,0.2543132,0.10358399
0.04972867,0.3919924,0.09943151,0.048538096,0.25369927,0.10385903
0.05465608,0.13535008,0.049979288,0.051622197,0.26697907,0.100828774
0.018057449,0.20757264,0.1079645,0.017609356,0.2383031,0.10897629
0.04548934,0.12648411,0.09224531,0.036833353,0.24952544,0.10662535
0.042658854,0.26715532,0.16944133,0.05028234,0.25542063,0.1029804
0.015672067,0.44977614,0.12252677,0.012510053,0.24971081,0.105321325
0.002194022,0.055711627,0.091584966,0.008849276,0.24526134,0.1060603
0.059847765,0.18096618,0.12734105,0.053797197,0.24850026,0.10455781
0.039203357,0.28420043,0.0415682,0.04000326,0.253819,0.102652244
0.0020927975,0.24842691,0.11960824,0.009941289,0.24980614,0.10517735
0.049988873,0.34066972,0.13556668,0.052026525,0.26004305,0.10085725
0.048542935,0.29764965,0.04083054,0.05412707,0.26502964,0.0998709
0.054147005,0.13276479,0.135202,0.057789933,0.27046734,0.09575991
0.0010468552,0.13084584,0.16517828,0.014664138,0.23944129,0.10779475
0.033103555,0.14150093,0.05008845,0.038621888,0.24817498,0.10491112
0.03722552,0.05702902,0.10651263,0.038977504,0.22072902,0.11274955
0.011663584,0.24696061,0.15428463,0.011162906,0.24136952,0.10739883
0.049809616,0.24061131,0.057183046,0.050199576,0.26115188,0.101169065
0.02927436,0.41689393,0.10392122,0.0355595,0.2602351,0.10399258
0.05338521,0.25176096,0.07080755,0.050366003,0.25084805,0.10542358
0.04089052,0.08977117,0.16999748,0.03852032,0.2529572,0.10380399
0.04831403,0.3553881,0.10645514,0.047363352,0.24327001,0.10583417
0.0034160777,0.26488084,0.117111534,0.0061369203,0.2508982,0.105280794
0.042101126,0.075289175,0.069514886,0.040517528,0.24345642,0.107697815
0.035503425,0.20405482,0.16805206,0.028543718,0.24939762,0.10485206
0.01953904,0.36731607,0.16803223,0.019266421,0.24895002,0.106888995
0.0074881525,0.11533549,0.084892355,0.008745887,0.24942909,0.10538266
0.013730243,0.2358386,0.12729357,0.01683908,0.2495801,0.10541259
0.04682111,0.20998634,0.03784613,0.048025522,0.24580246,0.10589221
0.031549487,0.4343479,0.09337827,0.0358631,0.23389468,0.10923649
0.0103007825,0.30215645,0.14799294,0.009254427,0.24289429,0.10696346
0.03784046,0.14996372,0.15191688,0.03928878,0.26273468,0.10212245
0.038769197,0.29725516,0.041753106,0.040144037,0.20502251,0.11689025
0.022025088,0.21522549,0.08923187,0.024741493,0.22490987,0.110887244
0.018841645,0.27475038,0.043532375,0.013459555,0.24973942,0.10471262
0.0038508258,0.23430397,0.053755753,0.00936421,0.25471085,0.10401912
0.044392854,0.098870955,0.13203722,0.051647954,0.2764241,0.099826545
0.04579382,0.28080183,0.034252644,0.04533766,0.25098017,0.10577707
0.048109356,0.24584387,0.03713949,0.05415637,0.2794644,0.09599637
0.032719333,0.14281593,0.08607114,0.03935619,0.25504076,0.103789635
0.042156525,0.38298842,0.13260673,0.05516169,0.2647772,0.099717535
0.036234032,0.20314457,0.056530803,0.04054982,0.2170665,0.115243725
0.0017366286,0.18053627,0.17467552,0.00879986,0.2492983,0.10489709
0.048893224,0.07747042,0.14391348,0.03512684,0.25066578,0.1047274
0.058961306,0.13184999,0.08924104,0.05326994,0.26091045,0.10248649
0.029410092,0.13852248,0.093255125,0.039163135,0.26536185,0.101182066
0.031830482,0.38042393,0.14650907,0.036805753,0.24471197,0.106446385
0.03132855,0.19361946,0.033960123,0.03021305,0.24159513,0.10799824
0.03468887,0.4332215,0.094014585,0.041357655,0.22878262,0.11081047
0.02572801,0.2321607,0.1566795,0.020981427,0.2555762,0.10320973
0.026510147,0.16515772,0.09984422,0.030781876,0.2402367,0.10674724
0.031635527,0.05545046,0.15620677,0.024112806,0.23054527,0.11027702
0.021629404,0.09237491,0.072836384,0.017816903,0.24661943,0.10625723
0.053798877,0.14434423,0.17926712,0.05025452,0.25547838,0.103456445
0.053686503,0.17486838,0.08484453,0.056603022,0.28642035,0.09426796
0.02956368,0.42788795,0.09702861,0.014763439,0.25654238,0.103799075
0.033346538,0.12735625,0.14392842,0.038077388,0.25936422,0.10396965
0.05189125,0.311094,0.0922166,0.047289353,0.24583894,0.106361076
0.0040067737,0.18121447,0.04382591,0.0077920496,0.2446442,0.1068304
0.031068621,0.25701404,0.044437617,0.033126008,0.2561841,0.10321119
0.053277917,0.37343755,0.07823003,0.053423397,0.2821437,0.09687766
0.026073929,0.2945374,0.1359817,0.030223869,0.23147923,0.11020916
0.048322104,0.37589872,0.111365736,0.050600745,0.271194,0.101082385
0.03323798,0.3047551,0.12866545,0.034685954,0.23303287,0.109763145
0.013608793,0.17370375,0.0634283,0.01273241,0.24760205,0.10629273
0.025017656,0.4366292,0.15555204,0.029892381,0.2373863,0.10794325
0.019462366,0.25115788,0.07985338,0.020122832,0.24377808,0.106378585
0.021562962,0.24861726,0.09409813,0.016120771,0.25062782,0.10484742
0.037776504,0.24379842,0.16827124,0.028899668,0.2221839,0.11173477
0.04760158,0.2736817,0.15319134,0.046443865,0.23018314,0.11032142
0.037814744,0.12233179,0.12388138,0.036606394,0.24795344,0.10618602
0.03216597,0.16367337,0.14530659,0.04731415,0.23682997,0.10752627
0.05523465,0.23088783,0.038099524,0.052171014,0.2798309,0.09616229
0.05479355,0.28693417,0.05014448,0.05319441,0.27980635,0.09654464
0.019892763,0.31403935,0.12519892,0.020517886,0.24497223,0.10694598
0.011857283,0.07472469,0.15228206,0.0117914835,0.24155104,0.10830261
0.006583524,0.23019286,0.12747665,0.011695341,0.24708197,0.10619033
0.053047717,0.12398129,0.12749419,0.053757463,0.27346012,0.09876554
0.052896086,0.38201064,0.06436156,0.04771702,0.21977466,0.11366487
0.04721966,0.08094429,0.07374667,0.042417113,0.24324055,0.106546484
0.042038858,0.36161903,0.1379052,0.04371783,0.23161677,0.11000509
0.008777412,0.37153837,0.07590874,0.0066156005,0.24227425,0.10816126
0.020668162,0.24876454,0.06854623,0.014689333,0.23878433,0.1088096
0.016531594,0.106542096,0.082897246,0.014372626,0.24732807,0.10572137
0.011190517,0.26277342,0.14478655,0.0105058355,0.24721463,0.10599995
0.052862763,0.16797532,0.086465396,0.057645503,0.2650938,0.09841838
0.03585387,0.3720348,0.17895763,0.040527508,0.2322152,0.10878709
0.03196667,0.07943741,0.044650283,0.028163776,0.22084458,0.11166671
0.033305325,0.22165833,0.102786556,0.038394663,0.25759608,0.10328309
0.045180373,0.14641531,0.1264284,0.043323174,0.22100675,0.110795625
0.058706,0.20147312,0.06059953,0.04649845,0.26973253,0.10164879
0.015926728,0.22991188,0.14307539,0.018422483,0.24069582,0.107666194
0.05211673,0.10992544,0.082622215,0.039852135,0.25396386,0.10395289
0.0023243113,0.23526485,0.09197715,0.00912955,0.24677794,0.10511968
0.05581253,0.091959,0.06483136,0.0552328,0.2927199,0.09397318
0.014131005,0.29619586,0.15333827,0.011613907,0.24996953,0.10482449
0.004234891,0.1536455,0.055921815,0.007826188,0.24547714,0.10619194
0.012461164,0.29887944,0.034831434,0.025405722,0.24691951,0.10525333
0.032573927,0.2279521,0.040056903,0.03260669,0.22593893,0.111272186
0.0055163144,0.36744848,0.09467538,0.013799334,0.24415265,0.10742392
0.025137281,0.2748486,0.07508647,0.024829412,0.23149821,0.111052126
0.05551754,0.12622978,0.051109012,0.05095718,0.25944486,0.102388434
0.04928356,0.16314164,0.15272795,0.045156397,0.23214298,0.1098485
0.059493285,0.2676794,0.071479864,0.060946923,0.30545673,0.08627658
0.034133963,0.42309964,0.13497487,0.042994764,0.21879289,0.11356295
0.047135025,0.35063174,0.16221409,0.050680388,0.25779018,0.10195909
0.01503061,0.43139833,0.07962429,0.009101124,0.25919816,0.10413313
0.00540862,0.14733715,0.069122516,0.008711112,0.24537745,0.10744534
0.048295308,0.30163375,0.057387743,0.043822903,0.23448986,0.109828055
0.04162751,0.1271465,0.17164491,0.042843543,0.23079473,0.11076431
0.05613435,0.29796585,0.096457414,0.054920368,0.26920825,0.09796113
0.032369353,0.30776423,0.07800764,0.026086982,0.2464917,0.10631268
0.048950527,0.36277243,0.1080224,0.0503061,0.22838654,0.110764556
0.015101283,0.18071564,0.108595654,0.013340028,0.25465593,0.10403637
0.04633016,0.32936382,0.14408055,0.029859543,0.22001827,0.11209652
0.03361185,0.25851414,0.11619383,0.043336764,0.26169878,0.1030336
0.040775374,0.22526363,0.16189809,0.035088927,0.2623503,0.102013715
0.005374906,0.08699423,0.14966565,0.009228579,0.24485439,0.1066387
0.026460592,0.12997045,0.06453502,0.019178173,0.2525815,0.1042877
0.035166092,0.06287803,0.17193207,0.029970547,0.2237306,0.111417554
0.017291807,0.41463903,0.11816531,0.0124382805,0.2468122,0.1065755
0.030574037,0.22275963,0.16393359,0.01923576,0.250502,0.105387926
0.05741812,0.4243138,0.0583803,0.05719192,0.29956073,0.08959554
0.044095613,0.4306075,0.14837998,0.05188508,0.25531244,0.10271791
0.04434358,0.1744266,0.08632244,0.049602896,0.26320225,0.099995576
0.029016957,0.4339367,0.09927492,0.03723713,0.232752,0.10872106
0.03141441,0.24385238,0.130298,0.029933328,0.24560805,0.10655159
0.035138994,0.39997128,0.06918315,0.034793865,0.20806117,0.116537
0.020274632,0.25516054,0.16500083,0.020521173,0.24765123,0.10593086
0.04327731,0.1498384,0.08908004,0.041435,0.2214392,0.11250061
0.03234281,0.4240781,0.12272185,0.036742173,0.26587453,0.10081592
0.003419567,0.21741796,0.073858365,0.0072558806,0.2456779,0.10661697
0.049815323,0.22378558,0.10168747,0.040354565,0.26142362,0.103347614
0.0049921647,0.086366296,0.10815002,0.009921991,0.24472478,0.10649935
0.05839347,0.19561912,0.07547398,0.053729475,0.28437263,0.09493055
0.019542227,0.3162919,0.1663879,0.013235937,0.24737188,0.10523563
0.04067404,0.10622899,0.0730278,0.04815424,0.26071334,0.10219376
0.015758961,0.2432362,0.09970203,0.014723409,0.24945527,0.10545774
0.019875033,0.15966861,0.06581292,0.01989917,0.2488764,0.105474085
0.04679199,0.12414945,0.038724866,0.047000602,0.22067767,0.1136052
0.013736283,0.3417784,0.04088311,0.011453634,0.24147491,0.1075092
0.007186773,0.16630143,0.054706644,0.019215368,0.257233,0.1033631
0.038200583,0.34292835,0.08176622,0.036385026,0.2578568,0.10334187
0.03702499,0.37474772,0.1153363,0.042763993,0.25915754,0.103524156
0.010096905,0.323763,0.041574817,0.012390119,0.24450582,0.10699151
0.059828393,0.32858834,0.056281015,0.05658601,0.29681903,0.091838695
0.022960454,0.25913274,0.065017544,0.01676198,0.24290332,0.10733299
0.017614435,0.13305424,0.11255628,0.024336474,0.23760976,0.108707145
0.04503465,0.10271587,0.12391005,0.04410908,0.25675318,0.10207235
0.02822217,0.1695888,0.08056508,0.03207711,0.25766116,0.10331879
0.050658725,0.14835478,0.1765928,0.051506337,0.26255772,0.102288015
0.05279775,0.16295785,0.13153058,0.04942976,0.24354826,0.10618263
0.04742035,0.29559487,0.040817976,0.05227486,0.27065814,0.10083971
0.0061077042,0.09591937,0.118880704,0.012222977,0.24927096,0.10516135
0.052277066,0.23360574,0.03434941,0.057481177,0.28384468,0.09458153
0.029134683,0.35664177,0.10582984,0.02268228,0.25234804,0.104670666
0.007678448,0.40019187,0.10920301,0.008297708,0.25208062,0.1052449
0.016265482,0.18955606,0.1772585,0.013531123,0.24496017,0.10696353
0.030164283,0.44282538,0.12213212,0.029790064,0.2608892,0.10374972
0.03306339,0.1553985,0.09209907,0.046730004,0.24792698,0.10542133
0.02256464,0.10561249,0.1430226,0.020274583,0.25263983,0.103531025
0.01082234,0.31819946,0.0922601,0.012151193,0.25271595,0.10469473
0.034110893,0.08620642,0.17198463,0.029139971,0.22530463,0.11135377
0.021290556,0.22802673,0.06167991,0.016984751,0.24301732,0.107228234
0.045897193,0.22157171,0.14667705,0.032843262,0.26186,0.10288451
0.020075588,0.35162318,0.058211293,0.021068651,0.24913104,0.10548956
0.03719083,0.09734061,0.05622336,0.042853504,0.23602685,0.10896627
0.053982988,0.30829582,0.043843474,0.050496206,0.26457772,0.103189506
0.001792155,0.23299171,0.10792372,0.0042318553,0.24983515,0.10526135
0.030874908,0.10264904,0.03309969,0.025043067,0.25377175,0.10395573
0.0054780077,0.23603185,0.04049978,0.0046203826,0.24545358,0.106282376
0.010283586,0.06447016,0.14012122,0.01058966,0.24321418,0.107172005
0.034700815,0.067537464,0.07841771,0.02799794,0.2616664,0.10190709
0.014539559,0.08922343,0.1279256,0.009631854,0.24729773,0.1064458
0.011008356,0.0943355,0.0337532,0.012380524,0.25298768,0.10507898
0.050128613,0.26394334,0.094465286,0.045864467,0.22062442,0.113688305
0.05153858,0.17863466,0.17650938,0.048687823,0.23426935,0.109418996
0.01639379,0.1866232,0.07121479,0.019135416,0.24619836,0.10610708
0.051272508,0.2235965,0.08847033,0.055641733,0.27739233,0.09751127
0.012026293,0.19618987,0.112339884,0.013317093,0.24929425,0.10521449
0.04391399,0.1830125,0.14246383,0.039896425,0.23668063,0.10845065
0.03566982,0.39744076,0.08725128,0.04618848,0.23064628,0.10870869
0.00847245,0.3168988,0.10556352,0.010349764,0.24852479,0.10506578
0.043373335,0.31689873,0.0776158,0.03435436,0.2356736,0.108776376
0.030447034,0.052668076,0.16032186,0.0205312,0.24662647,0.10654133
0.036839705,0.24074148,0.07233414,0.030481372,0.25377843,0.103128985
0.046009142,0.3083,0.16791666,0.04872774,0.24664928,0.10552076
0.021181095,0.3147799,0.090747245,0.015494829,0.24145587,0.108244896
0.04739723,0.12135217,0.07533634,0.049598802,0.25159106,0.10424469
0.013583209,0.17672671,0.047756825,0.012242298,0.2476115,0.10637282
0.012624713,0.22996077,0.06862947,0.012511602,0.24717455,0.105787136
0.0396842,0.36237913,0.036663838,0.035653975,0.20425496,0.11949494
0.029503379,0.322964,0.056859467,0.03351917,0.22722425,0.11146971
0.050798215,0.40788883,0.14358349,0.05507488,0.27563328,0.0992577
0.048645753,0.12519626,0.06123093,0.03282733,0.25893757,0.10251891
0.009204968,0.08633311,0.1312162,0.01260911,0.23819938,0.108302265
0.04369064,0.43772018,0.16265951,0.04032952,0.24530688,0.1066058
0.0524938,0.2472593,0.046308853,0.04277976,0.26127133,0.101994626
0.04639845,0.09015123,0.16160187,0.04134016,0.24695662,0.104433134
0.05324329,0.16766132,0.060465567,0.05121385,0.28528807,0.09716862
0.0050889337,0.17161517,0.08470667,0.006177846,0.24885073,0.105114676
0.05676769,0.24930252,0.06424812,0.05290551,0.26348463,0.10122645
0.006407169,0.26706347,0.1530914,0.011905694,0.2576118,0.10196098
0.0301798,0.109693594,0.09978233,0.035834767,0.24996,0.105469115
0.040547974,0.28881776,0.15544963,0.04185609,0.25768667,0.10402602
0.052667547,0.13478221,0.036159843,0.052269008,0.24433668,0.10913363
0.051315248,0.28461692,0.15136328,0.052803062,0.25957367,0.10274467
0.016603438,0.20593223,0.16283974,0.017804911,0.2518626,0.10487121
0.027749248,0.3601841,0.17016383,0.02684676,0.23153232,0.10938131
0.046084445,0.1294451,0.11882428,0.043478265,0.22661784,0.11147047
0.041651443,0.19293688,0.10860225,0.04291798,0.24212228,0.10611668
0.05031938,0.44625783,0.11439186,0.054380447,0.2814564,0.096391335
0.05849437,0.056233317,0.1190497,0.044160873,0.24910332,0.1042658
0.050389312,0.16372457,0.096537344,0.05043374,0.26483414,0.10141382
0.05414286,0.4337214,0.1444635,0.05003804,0.28681228,0.09725255
0.0054344805,0.11840814,0.16996916,0.00651934,0.24207935,0.107073516
0.023489118,0.34562293,0.1604115,0.0352061,0.19547653,0.11872746
0.03087155,0.38847756,0.1325292,0.030803805,0.25972998,0.10341248
0.0070703,0.09318994,0.09548251,0.01723041,0.25323114,0.104750305
0.046916652,0.37728274,0.07187891,0.048764367,0.27320725,0.09971071
0.033738963,0.23451197,0.15521152,0.016649099,0.2505323,0.10464737
0.0017477344,0.07738598,0.12846902,0.004347069,0.24458425,0.10668243
0.0077561736,0.4249695,0.074507624,0.012313349,0.24632993,0.10622161
0.010613271,0.31795704,0.069355,0.007604246,0.2522441,0.105332814
0.04393013,0.16437632,0.04319161,0.047583163,0.25636956,0.10295954
0.052044887,0.44728547,0.088262774,0.054157894,0.27694198,0.09643549
0.018490728,0.20852564,0.1471284,0.029708903,0.2508386,0.10473475
0.0061814417,0.26441607,0.1432508,0.01195513,0.24658227,0.1058401
0.047928374,0.14468461,0.042022284,0.052132312,0.25396448,0.10313071
0.011216198,0.15900287,0.17842513,0.019281227,0.23945801,0.10835861
0.055071305,0.15219243,0.1622882,0.05205707,0.23864709,0.10751181
0.0058339303,0.44736204,0.08513251,0.011542956,0.24518695,0.10538398
