kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.12104052,0.35902268,0.03339871,0.14027244,0.24288017,0.1073056
0.06052865,0.3331468,0.11066364,0.051649272,0.23584041,0.10879439
0.18834977,0.18964358,0.04086081,0.18652458,0.30837432,0.08064361
0.037500404,0.13773628,0.16118596,0.06262373,0.24521051,0.10618293
0.10921052,0.20806837,0.1551895,0.11616929,0.24400087,0.10660839
0.107039504,0.44505677,0.07444623,0.11992889,0.23554641,0.10914847
0.15017259,0.09950712,0.030515298,0.1552503,0.25710952,0.104797296
0.17843808,0.35105184,0.15098698,0.18210523,0.29265243,0.09294053
0.19239466,0.0986013,0.14500712,0.14556609,0.24406785,0.10643341
0.16022046,0.26305926,0.056523442,0.17366232,0.2769077,0.100004114
0.14738417,0.29826888,0.06409963,0.14434518,0.24461308,0.10713008
0.14319275,0.30305907,0.11114265,0.14921086,0.247868,0.106797
0.119062595,0.22229503,0.16267613,0.12457212,0.23863837,0.1088455
0.055525683,0.36030063,0.062422615,0.038598664,0.24643219,0.10583982
0.1917034,0.24656384,0.12161619,0.18331574,0.2842285,0.09638114
0.1709519,0.414705,0.15100278,0.16032836,0.2571611,0.103839464
0.11076393,0.4345366,0.047101587,0.13008034,0.23399371,0.11072351
0.06503614,0.39025834,0.08238247,0.038230468,0.24747162,0.10573129
0.012354944,0.27054012,0.08690331,0.0201706,0.24542363,0.106337816
0.054181296,0.40202987,0.15721138,0.051067375,0.23651472,0.108266
0.13886525,0.12109696,0.04355784,0.1206626,0.24583574,0.105550855
0.1921307,0.39737034,0.07639245,0.18144292,0.2941322,0.09097183
0.10840375,0.33203343,0.06973678,0.13221638,0.24117723,0.10749701
0.059318732,0.42766872,0.1419448,0.07000876,0.24495655,0.10586119
0.047320396,0.19300862,0.06561615,0.054129183,0.24126981,0.107576855
0.0582326,0.10906307,0.11718408,0.06545462,0.24168535,0.10693602
0.10963008,0.22307166,0.12905246,0.103651196,0.2438784,0.106384106
0.13036111,0.32483336,0.11909211,0.13944784,0.2427338,0.1073239
0.013724937,0.2048823,0.067322575,0.027917577,0.24164079,0.10746513
0.18101181,0.07767896,0.11369749,0.14403607,0.24733093,0.10626696
0.020925965,0.13270096,0.05066283,0.027690371,0.24115406,0.10733759
0.05960527,0.38729754,0.099386424,0.058304057,0.24732773,0.10570449
0.14711653,0.11087544,0.061501056,0.15632243,0.24691646,0.1058799
0.19449683,0.08531338,0.08520435,0.18396068,0.29804382,0.09154358
0.096475996,0.1064004,0.1699129,0.09209118,0.24512151,0.106515795
0.03459458,0.26742148,0.09188032,0.03532662,0.2466319,0.106266856
0.056808095,0.070176795,0.07135094,0.055882387,0.23859742,0.10801092
0.13566183,0.30654243,0.041781276,0.14925385,0.25103986,0.10525053
0.016301237,0.34882835,0.08217497,0.017619265,0.24185076,0.10740018
0.11672452,0.118003,0.11812328,0.100626536,0.2407488,0.107628025
0.18590754,0.39420533,0.08756003,0.18658075,0.30140334,0.088413164
0.18377471,0.31134328,0.05409078,0.18292451,0.29979753,0.0886061
0.16424794,0.2059069,0.035372984,0.16523416,0.26432234,0.10346485
0.110306874,0.11778261,0.044604044,0.11557336,0.24550506,0.106093705
0.060433205,0.3200828,0.0510237,0.07407624,0.23809256,0.107932195
0.09604683,0.34038454,0.14229104,0.10185201,0.23558563,0.10845406
0.08406708,0.37559336,0.047527246,0.099097855,0.23444489,0.10867927
0.104748756,0.15842053,0.16102642,0.104439594,0.23770335,0.1082357
0.13388833,0.07573588,0.057640508,0.11494509,0.228686,0.11060257
0.12605225,0.27826783,0.09035267,0.13551454,0.24052343,0.10755475
0.032508533,0.34803876,0.07022517,0.034428883,0.24693255,0.10601668
0.026806336,0.40034714,0.05407994,0.026212243,0.24502726,0.10601041
0.16502066,0.10067725,0.12349635,0.15808421,0.2560382,0.104506895
0.12932493,0.21713693,0.0560648,0.15028939,0.24765643,0.10665702
0.07087047,0.31446645,0.045578633,0.09108208,0.23476426,0.1088345
0.09804687,0.3791957,0.10245565,0.090979055,0.24481846,0.10598988
0.17849053,0.27249938,0.07216957,0.17985809,0.29332456,0.091520585
0.1892226,0.23191127,0.17730883,0.1773514,0.2903143,0.09320504
0.09611682,0.26602897,0.17158122,0.10258171,0.23614377,0.10943693
0.03559999,0.43476537,0.099535,0.03846236,0.2474105,0.10602228
0.095776096,0.17215897,0.114517994,0.084148034,0.24015832,0.10957271
0.066494934,0.3372807,0.07350755,0.06196735,0.24654046,0.105624035
0.1296998,0.2238614,0.03368848,0.13180567,0.24172585,0.10816301
0.19556953,0.14400186,0.08834662,0.16889317,0.2639591,0.10344451
0.015884604,0.0844855,0.177781,0.017629053,0.24295369,0.10679131
0.13728513,0.050849285,0.14679563,0.101258434,0.23230854,0.110086024
0.069811136,0.21641558,0.03160814,0.067263156,0.24661717,0.10598794
0.19410382,0.10803484,0.13775668,0.1667374,0.2600094,0.10444855
0.19851156,0.16652128,0.118585855,0.1603001,0.25972605,0.10463035
0.10947912,0.43093753,0.15052308,0.089762375,0.23501852,0.109287545
0.010473751,0.41701812,0.117122464,0.022446817,0.24261144,0.1071105
0.10206488,0.3410107,0.037812773,0.11771649,0.23732097,0.10856872
0.110359766,0.36729115,0.054642227,0.12744938,0.23677096,0.10949574
0.19110554,0.10800326,0.03265689,0.17744227,0.2746386,0.10006495
0.05034756,0.32293534,0.08505549,0.055154175,0.24754778,0.10556933
0.19025043,0.4253719,0.15626316,0.18657917,0.3057013,0.085132755
0.10376741,0.17053667,0.06998128,0.12702617,0.24431118,0.1067618
0.17262234,0.39731687,0.0536076,0.1811183,0.29134545,0.094139196
0.121278755,0.27189496,0.06206262,0.14274667,0.24436013,0.10712669
0.19177185,0.38434005,0.15591313,0.17561817,0.2860247,0.09595917
0.18852393,0.079715386,0.08273616,0.16840504,0.26867586,0.101781815
0.11959205,0.19327784,0.16549145,0.13183375,0.23829459,0.10799589
0.08288021,0.33962813,0.091520816,0.088655956,0.23390841,0.11054622
0.16846702,0.4004112,0.060930863,0.16981587,0.26818267,0.10261036
0.04915382,0.30714864,0.10476585,0.03339581,0.24595806,0.10638668
0.1432532,0.39951327,0.060630195,0.1762151,0.27656198,0.098879546
0.14929251,0.16669106,0.09523074,0.16727598,0.2677865,0.103613585
0.096220806,0.26405665,0.13183959,0.08647364,0.23101941,0.11021534
0.19555601,0.15692975,0.16597474,0.15925956,0.25222558,0.10602174
0.18538246,0.44245738,0.11912703,0.18364856,0.29753563,0.091220446
0.19575703,0.28449658,0.087029345,0.19114152,0.32115248,0.073839046
0.03756903,0.21694516,0.17724088,0.029885862,0.23709336,0.10839484
0.09615238,0.25028852,0.16183071,0.09859288,0.24206568,0.10667286
0.19913699,0.32004705,0.16754636,0.18845893,0.3098444,0.084003605
0.036101054,0.100539014,0.13620484,0.04999858,0.24811605,0.10576001
0.052000944,0.13582614,0.110094585,0.06138386,0.2448385,0.10621831
0.03128474,0.2802001,0.06928895,0.036481626,0.24852896,0.10535165
0.19022709,0.19622995,0.12396272,0.17991479,0.29542887,0.090101935
0.19807556,0.06673398,0.090049,0.15939167,0.2491441,0.10609228
0.06962144,0.2568728,0.06653169,0.052084357,0.24744163,0.10598391
0.033965457,0.26090956,0.06436539,0.031793617,0.24535432,0.10628862
0.12802543,0.09962263,0.17106089,0.12668721,0.22941916,0.11028607
0.17418702,0.18289693,0.09556695,0.16121948,0.26226676,0.10307194
0.0851626,0.22367448,0.16055985,0.089821815,0.2295671,0.11078408
0.04029568,0.19550642,0.077120796,0.033922426,0.24724588,0.105888605
0.04933938,0.20309848,0.036597878,0.059101984,0.24610938,0.10608576
0.11898887,0.18548201,0.082824685,0.12063478,0.24029955,0.10773084
0.19157512,0.40649542,0.11191755,0.18447329,0.3068038,0.08426821
0.037553065,0.24371462,0.11060465,0.043023065,0.2483627,0.105224356
0.06801526,0.19337918,0.13913085,0.07038358,0.24520043,0.107046835
0.012067789,0.38324535,0.13109174,0.02694931,0.24480256,0.106801346
0.034763988,0.108335376,0.056478973,0.03323392,0.24274683,0.1067641
0.1553386,0.14299726,0.10213595,0.15013069,0.24465153,0.10609682
0.19659363,0.37881318,0.06963162,0.19126508,0.3012649,0.088987924
0.04643018,0.08680648,0.14251257,0.037458114,0.24782667,0.1054833
0.14085951,0.17236736,0.12796721,0.13566883,0.24588315,0.10640682
0.18226749,0.30157134,0.09497973,0.18042207,0.28715733,0.0956824
0.060468398,0.3584443,0.07595657,0.0786138,0.23662826,0.107421935
0.037639037,0.31870854,0.17385113,0.031540785,0.2474237,0.10596287
0.17650704,0.38027245,0.10398659,0.17187433,0.26249284,0.10182423
0.11501446,0.38429198,0.03057757,0.13275838,0.24123332,0.10687266
0.19862662,0.3714218,0.16705945,0.17097506,0.27298686,0.10166935
0.17044836,0.23577286,0.037117913,0.17541404,0.27643558,0.100126214
0.050222144,0.44963965,0.16491,0.06784883,0.24232948,0.10654679
0.123335205,0.39740232,0.06310619,0.15802553,0.25881705,0.10463541
0.09482853,0.21452792,0.16732046,0.086954154,0.24067874,0.107607335
0.0735124,0.106337465,0.1582234,0.05622515,0.24771187,0.105589315
0.0878857,0.38493082,0.13569519,0.09121941,0.24044295,0.1087323
0.18326977,0.39777818,0.12945496,0.17814532,0.28843972,0.09651926
0.1285055,0.3266682,0.15090802,0.14081097,0.24814454,0.10591427
0.060106575,0.3518262,0.120166816,0.070785426,0.23441744,0.10963299
0.03360437,0.20302127,0.06389853,0.03789048,0.24808316,0.10544605
0.11303828,0.44780543,0.05347022,0.13534783,0.235523,0.108585104
0.016966546,0.2846648,0.10294124,0.021308891,0.24604833,0.10587923
0.1536623,0.34679356,0.05505351,0.1638945,0.25969118,0.10400126
0.088309765,0.2704967,0.15480335,0.06913403,0.23814824,0.10744681
0.010006515,0.43776402,0.117588766,0.021323264,0.24446708,0.10679369
0.07764001,0.075935975,0.1159678,0.07821135,0.24308738,0.10706812
0.020646583,0.1899711,0.16573642,0.022454165,0.24475902,0.10596275
0.056701627,0.2763623,0.15708195,0.058163613,0.2398608,0.10739306
0.1577671,0.07732152,0.14704423,0.11661334,0.24338627,0.10762303
0.056360863,0.34620762,0.100261725,0.066187054,0.23811214,0.10724351
0.056883015,0.3064908,0.17136328,0.057406306,0.24220018,0.107115276
0.19704996,0.3532522,0.1626754,0.17194216,0.2716813,0.10178999
0.114450455,0.3615813,0.1561994,0.12442047,0.24129872,0.1083153
0.05986052,0.124383554,0.16766037,0.052300274,0.23987915,0.106835715
0.023514068,0.38137057,0.14921755,0.025109064,0.2463352,0.10569389
0.019258317,0.2996606,0.1776839,0.01926034,0.2467448,0.105665445
0.14931206,0.33604407,0.118954815,0.1379632,0.24204195,0.106919795
0.11178094,0.16342716,0.04292481,0.13613155,0.23978147,0.107418
0.18263118,0.36549404,0.10470424,0.18097816,0.29738054,0.0921784
0.04047382,0.07540691,0.074612506,0.033675045,0.24633256,0.106254354
0.12085497,0.13981527,0.044464063,0.13787019,0.23278956,0.10947652
0.18668647,0.12229149,0.14367434,0.15267937,0.24788548,0.10527059
0.0699177,0.24533892,0.12482136,0.08446101,0.22594638,0.11118865
0.100415014,0.16064349,0.11449551,0.093220785,0.2440568,0.106509104
0.1844766,0.0811545,0.04076857,0.18533841,0.30313158,0.08791774
0.107226275,0.35931155,0.16010937,0.10889031,0.2403186,0.107996866
0.04523518,0.35272238,0.12797289,0.04896587,0.24671957,0.10576716
0.13662669,0.41484505,0.1633999,0.12737203,0.24543214,0.10653522
0.16148148,0.16556478,0.1680266,0.14404665,0.24374308,0.10689059
0.03723439,0.2815077,0.16575189,0.05113589,0.24774444,0.10552669
0.13242273,0.3216826,0.030056449,0.14792489,0.25144362,0.105748646
0.027127523,0.42998117,0.071347825,0.021103885,0.24569152,0.10607562
0.121644825,0.14387445,0.09679271,0.12385076,0.24317178,0.106963746
0.1466834,0.38027686,0.05569882,0.15971056,0.25328672,0.1051352
0.02916305,0.17455837,0.1497212,0.028323997,0.24397922,0.10676904
0.13623738,0.12877174,0.06650493,0.14358337,0.24075842,0.10718487
0.07692072,0.40389544,0.106251895,0.07538836,0.24513692,0.106298156
0.16671719,0.064683616,0.07553877,0.16521338,0.25886235,0.1040342
0.029107481,0.12627046,0.04965397,0.034183316,0.24397948,0.10672144
0.10859182,0.22766861,0.16342212,0.10896777,0.2385402,0.10761207
0.026912829,0.38888752,0.124038994,0.024117446,0.24238093,0.10761171
0.027458742,0.25389045,0.117217764,0.02583148,0.2450996,0.10621582
0.07391157,0.33562094,0.11124851,0.073941745,0.2446182,0.10585463
0.15547103,0.12324186,0.109782845,0.1443392,0.24492419,0.10684506
0.045500297,0.072764374,0.16937926,0.03590163,0.24848822,0.105379455
0.021477956,0.097452275,0.075204685,0.017446078,0.24179575,0.107151575
0.03622875,0.20239754,0.17581323,0.029213896,0.2458971,0.10611665
0.13474223,0.41860044,0.041750822,0.14585823,0.2451095,0.106310755
0.10057653,0.1798213,0.03854058,0.1056564,0.23837784,0.108484685
0.0676914,0.07136645,0.16473095,0.043569304,0.24813518,0.105920814
0.07991524,0.08262549,0.06883518,0.07170364,0.24649048,0.10505691
0.15234725,0.060219143,0.09412174,0.14902905,0.24612041,0.10644018
0.046665046,0.3891344,0.17870575,0.057329223,0.24341202,0.106631
0.044822596,0.22651449,0.109961666,0.056845993,0.24582165,0.106268056
0.041917842,0.11780256,0.04687548,0.051224798,0.24642023,0.10617538
0.122610606,0.102333896,0.17831391,0.087091625,0.23605639,0.10848414
0.059591137,0.09749459,0.16455945,0.059332155,0.23051639,0.11058173
0.16115475,0.4111805,0.15819384,0.16121924,0.25576636,0.10462911
0.09040668,0.29673454,0.14076085,0.09503881,0.24403754,0.106377184
0.030405995,0.3317827,0.04816108,0.0424338,0.24826035,0.105966285
0.07879965,0.27428854,0.054956216,0.092291035,0.23690489,0.108699135
0.012629381,0.298861,0.093097724,0.02497647,0.24552481,0.10650496
0.17320658,0.37943178,0.08447912,0.17555863,0.2837554,0.0984731
0.11023536,0.07313286,0.170881,0.09471428,0.24030344,0.107234225
0.1402609,0.18839125,0.14603418,0.14409685,0.23475218,0.10922208
0.11317651,0.18560463,0.078456394,0.1089548,0.24011117,0.10769508
0.035176557,0.430715,0.03937644,0.050529376,0.24028632,0.10769304
0.11674187,0.32236788,0.14243706,0.10116022,0.23919576,0.107482865
0.10224408,0.15403461,0.054001894,0.09946271,0.24398904,0.10750663
0.03882218,0.05853721,0.11053916,0.041560255,0.24292375,0.106916934
0.1457448,0.34949437,0.094432116,0.13733582,0.2483576,0.10669248
0.02337235,0.1965676,0.05917579,0.029044304,0.24678442,0.10595232
0.015768643,0.37665406,0.04200315,0.022222519,0.24414232,0.10677515
0.16940719,0.2661035,0.06567597,0.18047485,0.28724402,0.094229065
0.041685846,0.23147546,0.03998412,0.037768416,0.24765652,0.10550913
0.042642526,0.1916676,0.15359913,0.042709224,0.24788794,0.105852194
0.13990304,0.131336,0.0605747,0.113326274,0.24022408,0.10792389
0.13278757,0.252162,0.03017786,0.14703628,0.24568936,0.106404506
0.18412344,0.24857353,0.12703182,0.17396191,0.2749942,0.09961465
0.029485665,0.39290264,0.093468174,0.03499233,0.24841943,0.10529706
0.15789233,0.27684522,0.09519932,0.1679108,0.26015505,0.10371851
0.13397978,0.27127138,0.13099334,0.15051027,0.24644978,0.10608779
0.08860494,0.3287674,0.12796715,0.07379011,0.24288723,0.10656289
0.04686133,0.38931105,0.11182423,0.05159863,0.24545833,0.1069487
0.0151301045,0.3758755,0.15587278,0.017233297,0.24294354,0.10684549
0.17284499,0.4273109,0.087631196,0.1863348,0.31306732,0.081724316
0.1462663,0.11757177,0.07764308,0.14446191,0.24053636,0.10798949
0.019238053,0.13137506,0.041867133,0.02389067,0.24745126,0.10580077
0.08205523,0.120446116,0.12285239,0.07157915,0.23805097,0.10839497
0.1911879,0.1086588,0.16293694,0.15567647,0.25535175,0.10532714
0.11746817,0.39521357,0.033227585,0.14053601,0.2490119,0.105754875
0.100870565,0.35985094,0.065429345,0.10600434,0.23947115,0.10763998
0.18927334,0.37560505,0.1322514,0.18070617,0.2866962,0.095971785
0.17496374,0.4243356,0.13622983,0.17720978,0.28336245,0.09844263
0.10586014,0.2164744,0.16557248,0.09763044,0.23552419,0.10942529
0.06631094,0.07937336,0.07692135,0.06606905,0.2438443,0.10676095
0.06830075,0.3671829,0.048513178,0.06764029,0.23968531,0.10798703
0.048833545,0.41858378,0.15514803,0.05435103,0.24289998,0.10655348
0.041788645,0.14425084,0.08005061,0.044253394,0.24769923,0.10527653
0.06359007,0.28962168,0.11862379,0.066779055,0.24599794,0.10558559
0.016790528,0.17087486,0.052272506,0.022201512,0.24281791,0.10703127
0.0284389,0.24826682,0.1060387,0.027275594,0.24699071,0.10564272
0.057087973,0.17013136,0.032440495,0.07069169,0.24200316,0.107451044
0.12503354,0.40290558,0.069166765,0.13341169,0.23916596,0.107690096
0.19577578,0.11145975,0.052900996,0.17875838,0.28922087,0.09533468
0.013071438,0.43153694,0.034622725,0.017082836,0.24215639,0.10714371
0.017233076,0.27416828,0.11761442,0.026706953,0.24010165,0.10762391
0.09895042,0.29927132,0.1673406,0.09368954,0.23908806,0.10837674
0.1024847,0.07853533,0.057959747,0.119654685,0.24539359,0.1063059
0.19896527,0.36335343,0.08760885,0.1857187,0.3075856,0.08361032
0.07316191,0.085782856,0.09900431,0.06517478,0.24746357,0.10544676
0.11299316,0.25387236,0.09463202,0.09947164,0.24073152,0.107840024
0.027025038,0.19328193,0.056685,0.027419552,0.24593802,0.10625542
0.03561414,0.41036826,0.12994778,0.036520317,0.24802817,0.10605667
0.071099766,0.21311611,0.032114975,0.06457365,0.24664918,0.105534434
0.17342904,0.23416984,0.1778275,0.15681374,0.25144985,0.10482123
0.031463753,0.42494944,0.16602314,0.033125505,0.24841751,0.10567103
0.09908874,0.2369662,0.08469356,0.11013951,0.23177285,0.10970334
0.12617113,0.24754311,0.11928299,0.11565814,0.24412857,0.10643935
0.04906153,0.40236476,0.15646857,0.05353833,0.24658795,0.10536136
0.1758819,0.3730331,0.12728353,0.18080267,0.2864974,0.096580096
0.12944886,0.3000601,0.08105414,0.14757267,0.24263278,0.10709518
0.13592607,0.38738495,0.09087228,0.14255428,0.24453852,0.10665381
0.114076525,0.37254244,0.042616826,0.1230805,0.23723581,0.108379506
0.066570826,0.29663453,0.14694007,0.05381591,0.24655229,0.106295854
0.113910034,0.17675143,0.061230287,0.12442478,0.24095932,0.10780903
0.073463425,0.076772675,0.15541254,0.04172495,0.24587259,0.105928905
0.07340516,0.36410353,0.054843295,0.072868764,0.24658813,0.10570418
0.021295553,0.18452014,0.17693247,0.024129394,0.24530828,0.10567014
0.1850753,0.10151987,0.17751883,0.13760696,0.23393872,0.10932487
0.085126534,0.36315542,0.13684715,0.101302385,0.23546785,0.10953629
0.05308317,0.22114696,0.05651732,0.05650782,0.24103281,0.10688801
0.14687271,0.39418834,0.066579685,0.14889456,0.25020358,0.10591404
0.14335072,0.17172615,0.0498892,0.14681314,0.2458575,0.10680862
0.090333335,0.39632395,0.12989062,0.086587586,0.23247954,0.10980325
0.08619106,0.44250783,0.16686651,0.085819125,0.24066696,0.10745807
0.19065103,0.13789646,0.13998796,0.1571418,0.25662613,0.104608685
0.11089378,0.23570915,0.1734849,0.11284573,0.23760957,0.10831095
0.067943946,0.30115303,0.17524591,0.07292727,0.23371205,0.10934357
0.086293966,0.16662392,0.17840211,0.07479497,0.23896036,0.10809429
0.11515817,0.14655939,0.13513634,0.108333796,0.22881478,0.1111844
0.10646138,0.060550585,0.13348076,0.096631736,0.24051556,0.10844896
0.057330992,0.22285596,0.11257359,0.04596556,0.24406889,0.106087476
0.18914086,0.14951335,0.034735434,0.19462736,0.33843336,0.06585287
0.17900509,0.37746415,0.16020525,0.1806765,0.28854176,0.09492231
0.16361976,0.21704243,0.14100745,0.15522535,0.2543218,0.10523942
0.19566971,0.20255838,0.15194088,0.17442316,0.2770104,0.099581726
0.19874097,0.36960056,0.12247626,0.17570454,0.27780843,0.10065041
0.064306065,0.20922762,0.040839516,0.06701495,0.23073266,0.10970771
0.1599982,0.13691047,0.12710004,0.15239093,0.24592543,0.10669432
0.037118077,0.38650456,0.08391312,0.04436356,0.24459733,0.106446296
0.102312185,0.1606041,0.10492229,0.08658907,0.24480647,0.10619532
0.072561674,0.068547994,0.17525207,0.040270396,0.24553828,0.106442645
0.011930968,0.10285533,0.041127052,0.021128248,0.24353223,0.10664472
0.051995534,0.063319765,0.11783331,0.050151914,0.24800903,0.105883405
0.03944739,0.41850343,0.12565917,0.029841732,0.24514326,0.106393136
0.16804776,0.20670542,0.100004785,0.1789591,0.2798826,0.099888176
0.19601527,0.12228746,0.034415964,0.1867622,0.30649188,0.08512814
