kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.07484901,0.099633224,0.20439203,0.074389026,0.07993491,0.23204361
0.06864512,0.16122657,0.3138974,0.06960406,0.13008018,0.39800522
0.13076304,0.3789828,0.1563643,0.15058084,0.3959401,0.15512101
0.050025318,0.42027622,0.46164888,0.057306096,0.41474685,0.45311606
0.06129146,0.11579268,0.028726986,0.059252128,0.10340504,0.06910874
0.15282954,0.2789166,0.23347817,0.15829138,0.3091462,0.163236
0.065872096,0.05720752,0.29430145,0.07119286,0.058794223,0.33600307
0.02437069,0.4224482,0.20750922,0.030977093,0.3679215,0.3072846
0.111189455,0.40241557,0.25545794,0.107482515,0.38094547,0.22597443
0.04064907,0.22472215,0.1875531,0.044543922,0.23009934,0.1435904
0.07461654,0.34305325,0.4081635,0.061971173,0.32757774,0.38981122
0.17449409,0.36625412,0.46629852,0.15762223,0.32918918,0.44073552
0.1953008,0.2987729,0.27093926,0.1755948,0.35497117,0.17041433
0.06687466,0.3571329,0.23438884,0.07627431,0.33104903,0.2179919
0.12371891,0.399842,0.12258694,0.14006408,0.34816986,0.2604826
0.11356128,0.3294307,0.017043252,0.12217867,0.3145329,0.050651096
0.06598501,0.33688116,0.23829475,0.06502973,0.26808283,0.39384523
0.1862414,0.37478843,0.3993373,0.15839984,0.37909636,0.28724867
0.15480551,0.15893775,0.088858314,0.15783007,0.12657718,0.18436152
0.19417185,0.29808086,0.230317,0.18378623,0.2857376,0.23733859
0.049235575,0.32457814,0.32780272,0.044785574,0.34700155,0.31502908
0.12404793,0.374432,0.17627624,0.110382125,0.36753926,0.16826756
0.019902581,0.23651645,0.21812673,0.026580052,0.24288167,0.1980877
0.19026417,0.40364352,0.29075563,0.17412491,0.35927188,0.3363206
0.11433089,0.44159088,0.49156398,0.10548068,0.41942438,0.4108609
0.015091913,0.07976426,0.057507318,0.0141055025,0.06217888,0.088705175
0.04976617,0.13975796,0.1172717,0.05127734,0.1276795,0.1141226
0.05660488,0.3452733,0.4842176,0.050098263,0.32209098,0.4355434
0.014628224,0.19880642,0.038430553,0.020460062,0.20421928,0.06093756
0.1881688,0.053650636,0.25007644,0.18545868,0.084214255,0.17458375
0.09916008,0.3238052,0.32066593,0.09397684,0.3039215,0.34119582
0.10352529,0.24753357,0.059593517,0.1032754,0.2517185,0.06336136
0.051971916,0.120631576,0.3261917,0.05126982,0.1252084,0.3262664
0.04161999,0.08124983,0.04185077,0.03452221,0.07744484,0.040294692
0.14619614,0.42586246,0.38932815,0.14148414,0.39128292,0.41620913
0.072335735,0.24752016,0.035683617,0.084631376,0.25627318,0.057353638
0.108076006,0.2187613,0.49097958,0.09228704,0.27677575,0.35986686
0.088381186,0.05891403,0.15446645,0.0812365,0.06814199,0.09639393
0.092823505,0.18656705,0.4124808,0.094374225,0.2289884,0.30310386
0.14933003,0.1883641,0.19669122,0.15028946,0.21735068,0.1271748
0.01801916,0.35911748,0.10211323,0.025138002,0.36599126,0.1348749
0.110366724,0.39062533,0.08338416,0.12693988,0.306632,0.3090007
0.13100578,0.44356373,0.2409125,0.14992563,0.37336016,0.36630803
0.109216906,0.1937109,0.154828,0.11310594,0.21892133,0.11814295
0.0554928,0.07221646,0.433765,0.05624707,0.0883652,0.41783065
0.04790111,0.052388687,0.06067487,0.039696533,0.05553257,0.06462115
0.13228235,0.35748854,0.09571774,0.1292507,0.27841458,0.27459633
0.035098404,0.37852728,0.28256828,0.04170929,0.36255038,0.33908287
0.09338806,0.16313341,0.25477248,0.093860716,0.15135251,0.28924075
0.1651406,0.44881397,0.089787446,0.18034396,0.37115508,0.2665576
0.1847524,0.13273057,0.33555183,0.17799275,0.13370332,0.35356575
0.19003959,0.2698552,0.30254185,0.18087795,0.3251681,0.18119475
0.18773542,0.19375752,0.030971225,0.18675193,0.18418755,0.080608435
0.16322187,0.32757124,0.22511494,0.17701443,0.34896326,0.19780156
0.10984147,0.26079133,0.29697233,0.099422276,0.31946114,0.17564708
0.17400907,0.3237431,0.343036,0.17629077,0.3527449,0.3442875
0.061676804,0.37871194,0.15056765,0.064540565,0.36675155,0.19677731
0.12430545,0.43380317,0.08735531,0.13692786,0.35748532,0.24056217
0.075798884,0.07155868,0.3286116,0.0795347,0.081465006,0.28024834
0.035694007,0.053992238,0.4177302,0.031140538,0.06890154,0.37476093
0.1249102,0.25826114,0.1313571,0.13035345,0.2399012,0.1499354
0.07441209,0.27928263,0.08877978,0.07833412,0.29824805,0.08939296
0.1685942,0.30911934,0.24163574,0.15762345,0.33863533,0.14329855
0.14512767,0.13075806,0.14811084,0.14784238,0.1014788,0.21886747
0.036426812,0.17127204,0.14785849,0.041898616,0.16162778,0.15204327
0.11581472,0.34456924,0.42167205,0.1233289,0.3568232,0.36728257
0.11516378,0.4245861,0.106758416,0.15008742,0.38817814,0.26610455
0.08459781,0.40961903,0.25776628,0.07222056,0.38522196,0.22599056
0.08095028,0.13929752,0.47969761,0.073730074,0.14806414,0.45073748
0.14771399,0.18466775,0.26659885,0.13965733,0.25713825,0.083040945
0.024724418,0.097808816,0.18260579,0.021951167,0.087763295,0.20959264
0.10245068,0.27120417,0.049692497,0.10906829,0.27281007,0.08179622
0.052078106,0.056584027,0.26351207,0.0528287,0.061963916,0.26732895
0.04118243,0.250845,0.49559787,0.038482677,0.2577707,0.44359693
0.058570493,0.3216217,0.45786572,0.04254786,0.39415583,0.35531425
0.13373785,0.0959049,0.2721499,0.13194415,0.080164164,0.33652008
0.11924567,0.39306659,0.028370744,0.11902171,0.34369043,0.16170695
0.1960147,0.16349585,0.11007985,0.18080276,0.15391272,0.11721305
0.058745444,0.20645334,0.41585934,0.05246646,0.2876251,0.29776233
0.18005753,0.382752,0.016184838,0.18766145,0.38626912,0.05017533
0.15166494,0.39790982,0.24659304,0.1645138,0.3753795,0.29140088
0.17089438,0.0806865,0.2732595,0.16816191,0.103979334,0.21225664
0.0442049,0.23420684,0.23104285,0.040300958,0.26663068,0.12343232
0.045464452,0.26846296,0.06903411,0.047976956,0.20988177,0.20760778
0.16356368,0.18938369,0.04115688,0.17129858,0.20380108,0.04123065
0.17378962,0.3247118,0.36446273,0.1651885,0.38114873,0.30883783
0.18988737,0.17880045,0.20809984,0.1788664,0.16079606,0.20545216
0.07901008,0.16681579,0.37935257,0.08898052,0.13808616,0.42023355
0.11130066,0.20225887,0.35659048,0.10685987,0.268851,0.24731918
0.043132726,0.0751735,0.07872245,0.036361627,0.07326642,0.07146144
0.14957291,0.38024348,0.37068585,0.15768954,0.37456545,0.3681264
0.13032883,0.32711574,0.28872523,0.14421283,0.3560345,0.25747284
0.13817805,0.27369848,0.101571865,0.14972885,0.21101971,0.24890362
0.08408568,0.31170028,0.4187835,0.074797966,0.30805573,0.416897
0.06704132,0.069455475,0.11622551,0.06548145,0.06121878,0.11628098
0.19828634,0.06492484,0.067819595,0.19016579,0.06857869,0.0801287
0.081369855,0.30946544,0.32875177,0.081761174,0.34072807,0.32865405
0.10515293,0.06254839,0.027902726,0.10206016,0.062059052,0.04801587
0.105388425,0.3873274,0.2669343,0.09037702,0.35933352,0.24351108
0.17837988,0.08502222,0.19969653,0.17308491,0.08019402,0.20786285
0.024384217,0.10568011,0.41356558,0.025573784,0.1156932,0.42515868
0.020131102,0.39062127,0.49133235,0.033823248,0.36735952,0.42974558
0.10010714,0.07608056,0.13652655,0.10142083,0.0745618,0.13982067
0.032099575,0.43216005,0.28572872,0.035237562,0.39584517,0.3538632
0.019470187,0.37645411,0.012850497,0.025349982,0.32282767,0.14804737
0.14490971,0.16315566,0.06669761,0.14257634,0.123535186,0.12944217
0.10909305,0.108090274,0.3540383,0.11276022,0.10239428,0.34916455
0.06949422,0.15385924,0.15545724,0.07732594,0.12118302,0.2871742
0.067799926,0.218384,0.13698131,0.075022094,0.20395517,0.17553598
0.18277699,0.3637874,0.031210998,0.18469264,0.3168544,0.117993966
0.15584621,0.11819054,0.47501725,0.15434843,0.13509113,0.44664645
0.0916925,0.42804337,0.31925547,0.092124194,0.38544154,0.39391717
0.19857013,0.10830472,0.22058621,0.1877262,0.14117254,0.11964553
0.10400153,0.14992881,0.14188671,0.10838999,0.11183755,0.25762156
0.07137038,0.12760979,0.0966464,0.07763178,0.1279636,0.07877026
0.15599805,0.4320542,0.3084267,0.1492451,0.38659236,0.39678037
0.08244213,0.15292373,0.08294462,0.087174974,0.15898101,0.05105254
0.1088671,0.12337537,0.37364906,0.10664241,0.14813554,0.309767
0.05890957,0.43124133,0.101098,0.053105727,0.37366197,0.16139245
0.19042234,0.41426152,0.44774386,0.17656156,0.39930418,0.43225437
0.111406565,0.4209413,0.33725238,0.11396484,0.3881742,0.40405178
0.18587016,0.37937862,0.4187681,0.16029671,0.39700365,0.42241147
0.03500802,0.38748518,0.041120067,0.03542918,0.38723066,0.042722665
0.092541106,0.050191406,0.118242,0.09807239,0.062418707,0.064130336
0.038823996,0.14492317,0.4466558,0.03382903,0.15894885,0.4241374
0.03727892,0.3371396,0.08115422,0.039526105,0.2956444,0.19763704
0.11804699,0.21984185,0.49003083,0.13413577,0.29829213,0.39459944
0.1446143,0.34380084,0.39948303,0.12264175,0.38844433,0.25816634
0.086749576,0.12134969,0.10812403,0.083169274,0.1211337,0.09920448
0.120698184,0.14883041,0.28915384,0.12001233,0.16873387,0.24847637
0.0447986,0.1637876,0.059936494,0.040448647,0.14709976,0.09831201
0.09891045,0.36974123,0.4796519,0.09446886,0.3966554,0.4342708
0.19977942,0.28272042,0.43855366,0.17873898,0.32822073,0.33187842
0.14572522,0.103196874,0.31654012,0.13635927,0.16215943,0.18505433
0.12766892,0.229552,0.48296204,0.1328507,0.3435295,0.37707818
0.10509875,0.2628567,0.12322897,0.10813305,0.29900903,0.075726345
0.11381747,0.19190346,0.030719843,0.11397436,0.18353127,0.061689764
0.05174703,0.40123197,0.19715364,0.050282933,0.37965217,0.2378857
0.06337689,0.22651125,0.07337977,0.06356547,0.24421594,0.06087312
0.05186572,0.08218477,0.17299208,0.054821536,0.07652661,0.19424492
0.032330964,0.34075636,0.046219252,0.03732422,0.32444274,0.12233277
0.1608567,0.05687008,0.32464722,0.17302097,0.06463602,0.36906186
0.14021544,0.36471224,0.11011589,0.1441627,0.33634967,0.16970628
0.15055166,0.14078225,0.46032953,0.13493413,0.22123286,0.2950055
0.13512325,0.26178133,0.060251474,0.15297848,0.24001946,0.124660015
0.17996457,0.32266322,0.1640655,0.1737507,0.2667153,0.21259952
0.026230995,0.36347333,0.23529063,0.027898386,0.36048824,0.2244053
0.089195505,0.37724972,0.45951778,0.09548152,0.4020691,0.3847337
0.12378039,0.20106182,0.4252084,0.1049592,0.24996862,0.30652994
0.028064609,0.29502046,0.2908006,0.02894959,0.37457046,0.10599915
0.19528334,0.23894122,0.27361473,0.17885755,0.2860128,0.14800878
0.16474871,0.20026198,0.18175653,0.16972353,0.19525157,0.21967636
0.037305716,0.24977078,0.36428115,0.03973388,0.2290068,0.3602368
0.16980474,0.417918,0.18344209,0.180451,0.38016754,0.19775866
0.13072333,0.32631406,0.38716727,0.12958337,0.3560976,0.35576615
0.028212827,0.2606445,0.095984474,0.03277434,0.24590383,0.17291693
0.19317132,0.12251676,0.37133002,0.17920491,0.12854205,0.36486173
0.11806991,0.41717234,0.10731451,0.14730841,0.34531042,0.2890264
0.06550144,0.35095716,0.13140129,0.062299386,0.33229592,0.18793803
0.148738,0.38620207,0.3449547,0.131867,0.35488367,0.31514147
0.109182216,0.16469963,0.42707747,0.095993266,0.2138061,0.24735637
0.04805161,0.20707755,0.37732232,0.05115492,0.16885781,0.44106463
0.14072624,0.41807362,0.4937958,0.13208097,0.40622482,0.4433934
0.18233451,0.14347836,0.35607988,0.1761802,0.13374843,0.42624414
0.14835316,0.30601013,0.08582828,0.16385816,0.25694233,0.22381374
0.16085719,0.0901773,0.4225475,0.15896088,0.10749279,0.43016896
0.089526646,0.30386922,0.25683498,0.08043551,0.3172447,0.18559118
0.069422856,0.06672629,0.025819445,0.0664506,0.060792103,0.06260466
0.12807086,0.3948236,0.11457296,0.122786336,0.24642444,0.3742477
0.0760723,0.3920792,0.41428745,0.07265815,0.4163135,0.43565252
0.097954646,0.14881617,0.37518466,0.11054688,0.14296411,0.40310237
0.15842019,0.13321075,0.36395973,0.14062744,0.16452907,0.30578756
0.06265982,0.22847563,0.16622914,0.07363924,0.24435684,0.11231727
0.06795211,0.41806754,0.3136755,0.047457926,0.41696393,0.25393543
0.14050291,0.40778178,0.06324509,0.18126068,0.3884609,0.13499153
0.11344078,0.17114776,0.13792591,0.10998393,0.17854193,0.13304962
0.19053537,0.32392243,0.17622918,0.17795219,0.33732626,0.15817466
0.17598139,0.14933427,0.10008017,0.17360859,0.13590713,0.10985712
0.08929759,0.15992375,0.3015297,0.08621096,0.22451442,0.1431705
0.15062428,0.41957635,0.20315506,0.16503872,0.34516284,0.30562058
0.08474355,0.10136619,0.16940182,0.08114901,0.11261684,0.11357375
0.01089884,0.32765564,0.40061358,0.02388747,0.37295276,0.3635664
0.198862,0.22160773,0.32867938,0.17678949,0.18006152,0.37036112
0.14435227,0.34840345,0.2666693,0.14720674,0.34775534,0.28070664
0.14185601,0.26402283,0.47074103,0.13246554,0.32313138,0.37182418
0.12742576,0.27356738,0.16562887,0.13968278,0.18611194,0.32950002
0.0676453,0.27841812,0.35728428,0.067666344,0.34776184,0.2656367
0.078666255,0.23315637,0.4201712,0.07462852,0.2584419,0.42420766
0.15742542,0.1781153,0.30777282,0.16947487,0.25748843,0.19699055
0.09950373,0.25201383,0.30216837,0.09426017,0.27170947,0.24879661
0.10227974,0.23498413,0.27434725,0.091707446,0.27136222,0.1518489
0.060727526,0.09405988,0.21286394,0.06512304,0.081297144,0.27153268
0.10138006,0.2614758,0.010372751,0.112956315,0.25526217,0.06388062
0.14024407,0.25136766,0.049637422,0.14891024,0.20733762,0.17345922
0.033706818,0.21409552,0.24419719,0.03684678,0.24270166,0.20312135
0.108089186,0.434116,0.052363463,0.100385316,0.36360112,0.18181539
0.17951898,0.23708814,0.022673396,0.18674001,0.23062089,0.058465034
0.13723256,0.22134028,0.2896061,0.13668185,0.27487087,0.1932824
0.1063923,0.31765273,0.23948564,0.1010388,0.32566887,0.20808169
0.014086053,0.30372953,0.29369485,0.02325805,0.33088687,0.19868304
0.15120608,0.34309962,0.24418741,0.15352324,0.3306289,0.27381954
0.011868447,0.10258051,0.43748593,0.02059004,0.107509226,0.43915835
0.13185218,0.20977412,0.36661488,0.12030919,0.27125305,0.2089894
0.10302783,0.41257426,0.37580192,0.11397558,0.41179654,0.40344417
0.03471829,0.20780215,0.07460984,0.038972117,0.21169572,0.09155026
0.094513424,0.3770052,0.33398747,0.119191624,0.36753887,0.43835428
0.019497791,0.2986184,0.33172923,0.02527634,0.3257123,0.30424678
0.16193308,0.1771855,0.4707718,0.1662315,0.24214791,0.39673975
0.19847701,0.13189256,0.28284708,0.18212554,0.15882906,0.17036037
0.080689825,0.20966308,0.40455326,0.0743192,0.3016508,0.2143592
0.11787757,0.29444507,0.22405575,0.116053276,0.33121133,0.18624435
0.0609009,0.35450578,0.46781304,0.057138838,0.38652977,0.3745996
0.03250904,0.36828592,0.1682469,0.036524348,0.3777863,0.16827033
0.15790996,0.13489583,0.4159334,0.15919879,0.13450111,0.39712062
0.17347282,0.3744908,0.33807108,0.16741905,0.38855368,0.30005178
0.14150281,0.22714707,0.28093293,0.14080533,0.17569019,0.35203147
0.055551775,0.33210236,0.0480796,0.05931835,0.30869144,0.118219495
0.07305112,0.31305745,0.39113244,0.05199725,0.2858586,0.42273098
0.10671402,0.44896206,0.3697737,0.115471415,0.37471554,0.41108686
0.13659787,0.16635613,0.4297967,0.13669002,0.23464885,0.2987453
0.06581505,0.08222143,0.3513415,0.069668606,0.08187069,0.36162117
0.0495797,0.19819777,0.11855546,0.04957635,0.20816249,0.088640966
0.039048918,0.116086185,0.22107886,0.034064107,0.12390678,0.18230149
0.14567228,0.19059646,0.35071316,0.1490131,0.23757885,0.27475032
0.04278598,0.2234899,0.05326542,0.04628077,0.2292479,0.07307943
0.058405634,0.28960288,0.4727642,0.040462714,0.39474759,0.25924024
0.12886266,0.2575074,0.29548192,0.12735695,0.23268244,0.3476501
0.123310015,0.43169835,0.056375504,0.12485956,0.3484949,0.22139992
0.028511375,0.16415161,0.49658197,0.037684448,0.21174458,0.39873955
0.012693892,0.35121238,0.4203553,0.025663963,0.38725272,0.36429507
0.0328004,0.15778944,0.06984025,0.03405377,0.16441636,0.058655143
0.15139544,0.44946533,0.29096517,0.14373876,0.39132738,0.31204104
0.08162861,0.36364415,0.09953769,0.074874364,0.33361226,0.15135233
0.1808424,0.18928699,0.04475219,0.18242957,0.14160399,0.15081581
0.11562535,0.38884544,0.48925754,0.118731804,0.40273273,0.44482693
0.16112693,0.17263539,0.41179636,0.15292409,0.19904232,0.39225832
0.13389455,0.31614676,0.2653159,0.15266776,0.32764226,0.28334627
0.15151848,0.09803522,0.05519765,0.15609491,0.099477544,0.056517012
0.047298413,0.09085723,0.40844545,0.050374225,0.09374657,0.41314483
0.026723878,0.15440659,0.16645697,0.024343621,0.16003512,0.11387234
0.124106966,0.2559711,0.26149634,0.1219192,0.27029046,0.21422969
0.14315686,0.34441718,0.027010337,0.14246938,0.2606288,0.18080859
0.1280178,0.41717106,0.14244714,0.15792832,0.34912714,0.26516378
0.022950547,0.2702602,0.40966246,0.030249204,0.28374827,0.37116662
0.14334302,0.44294268,0.039826233,0.15742375,0.366606,0.1761436
0.12664664,0.16897614,0.3565571,0.12412318,0.12854244,0.4293346
0.12026827,0.17925045,0.23958679,0.11461005,0.1856018,0.21453471
0.09498022,0.067217045,0.13134164,0.095740914,0.06637001,0.1283068
0.0383181,0.25487912,0.25157577,0.040687744,0.2012217,0.42446813
0.09900924,0.26612395,0.47740597,0.09613872,0.30896556,0.3846089
0.033653874,0.44725305,0.21563974,0.03334721,0.4126049,0.26002875
0.18959267,0.27792513,0.14989464,0.17801112,0.2855041,0.10668182
0.12459886,0.41808373,0.2569731,0.11372246,0.373056,0.27322984
0.13363913,0.38203406,0.42593393,0.13651755,0.36714876,0.43610898
0.0129996585,0.1202481,0.22607559,0.01760729,0.120663896,0.19859527
0.049922433,0.33810422,0.42675656,0.052375562,0.3724275,0.36523733
0.14372353,0.34690967,0.48395613,0.13469537,0.40170357,0.44049323
0.031472024,0.08037234,0.04918434,0.024432816,0.07244629,0.050817095
0.084656395,0.37880638,0.42089325,0.09239407,0.38239554,0.43413094
0.09460051,0.07631607,0.06369106,0.10137248,0.067466676,0.103943706
0.11930563,0.3018749,0.42124853,0.11419143,0.35827628,0.30165574
0.04729272,0.18113002,0.12453834,0.045126818,0.19439878,0.08362548
0.09789141,0.058355264,0.30508476,0.10005457,0.077259526,0.25292858
0.17017688,0.14253096,0.259068,0.16539496,0.17739028,0.17883568
0.19110782,0.21008165,0.35216048,0.17611222,0.21855086,0.31465784
0.09850697,0.09749668,0.4295708,0.09757244,0.12589774,0.41511533
0.14379449,0.107414275,0.13248165,0.1404691,0.11694045,0.15298076
0.10300322,0.36688444,0.49516016,0.10908734,0.40618628,0.42907912
0.1281526,0.31095874,0.43355978,0.117756285,0.38685837,0.36078858
0.16114868,0.23775248,0.04855022,0.16397569,0.18724492,0.15294833
0.0117727555,0.17127982,0.18835762,0.020836832,0.16335264,0.22203359
0.05323669,0.27663416,0.3732449,0.04855136,0.26440284,0.40166163
0.122339785,0.14483908,0.39575598,0.11693886,0.14268723,0.38494417
0.06110828,0.13891539,0.033955224,0.061998807,0.1121885,0.115643956
0.07715504,0.067074634,0.41278005,0.09860898,0.06944854,0.44581735
0.19009021,0.36862022,0.29359075,0.18292288,0.39072174,0.24763466
0.12425179,0.44939288,0.4215193,0.13074754,0.35564563,0.44673088
0.124935366,0.42179197,0.39708495,0.12907991,0.40502325,0.42589262
0.12910342,0.33846813,0.18233582,0.13979504,0.3128433,0.2525962
0.10468834,0.17267731,0.3967128,0.10785953,0.1696647,0.41763824
0.10083654,0.17273948,0.034412164,0.09777252,0.13671806,0.117341325
0.04109365,0.21796356,0.31322062,0.041971453,0.20934299,0.31726685
0.099689536,0.16789997,0.41571352,0.097511336,0.19495657,0.38079706
0.06958193,0.35805073,0.40285048,0.062974185,0.34086174,0.36993665
0.19265628,0.3707191,0.35979745,0.17826638,0.39186537,0.3244797
0.074284345,0.1005572,0.20439078,0.08146936,0.08713946,0.23531158
0.16778675,0.40770653,0.28514227,0.16867976,0.3832167,0.3207294
0.10875063,0.43853933,0.09965823,0.10403107,0.36714348,0.13441783
0.11137913,0.25279167,0.078061976,0.123073384,0.23373578,0.15020595
0.06919418,0.40506878,0.32807824,0.0531002,0.40722242,0.26848432
0.02774528,0.38628516,0.49231964,0.029571027,0.4081783,0.41902027
0.059775695,0.35958853,0.38208112,0.047477342,0.40375233,0.25870022
0.10010657,0.39399463,0.20345953,0.10465458,0.35251775,0.21511404
0.18000533,0.40237534,0.096325725,0.18700397,0.3466553,0.1956509
0.018559163,0.15323037,0.4642561,0.027477201,0.16440141,0.42327392
0.046658836,0.10230908,0.09968989,0.04685691,0.07744044,0.14968897
